id,predicted_mean
305,106.18451020135953
306,106.0992952858603
307,106.12084698657081
308,106.22482079626482
309,106.01339181831919
310,105.9263972119205
311,106.36326307983911
312,106.717471513642
313,106.66434890700529
314,107.17582944989734
315,107.06807063657223
316,107.02047174909387
317,106.46397465800185
318,106.24014075725508
319,106.76229345810258
320,107.34187666790713
321,107.61703384238868
322,107.99181250668445
323,110.28088102275602
324,111.46366487511241
325,109.09797124416065
326,109.38540267401814
327,109.51957668965959
328,108.9572802827213
329,109.28079388109812
330,108.82546628564806
331,108.85341037322327
332,108.98361688050656
333,109.05897819504179
334,108.8507793083077
335,108.86985348353535
336,109.17890048142083
337,109.28612391588976
338,109.82515332649625
339,109.5761330805726
340,110.28440278043117
341,110.31489200685114
342,110.51669721662284
343,110.5295384369879
344,110.34726963673958
345,109.84697200643733
346,110.48264604890623
347,111.29921416754553
348,110.16508504670765
349,110.00694569463295
350,110.15159155875334
351,109.51838309052889
352,110.34494521556822
353,110.71016290256523
354,110.9845343568428
355,111.08235222608619
356,111.99382456877716
357,111.40486466663052
358,111.52170289893283
359,111.86182133907558
360,113.61835043836764
361,113.09667664203471
362,112.0677214660133
363,111.07847455793772
364,109.64333547890844
365,110.47832442150644
366,109.68860832689194
367,110.26340335798044
368,110.70603701690843
369,109.87868710083272
370,110.91832698767074
371,111.16602090747787
372,111.42696582618588
373,111.25628550042605
374,111.87276418471984
375,112.76033017851789
376,112.95670333760035
377,112.56922913722217
378,112.52986690035291
379,112.49308673313128
380,111.32850424396126
381,110.96124208891358
382,111.20694648639606
383,111.73443191483554
384,112.71727417984866
385,112.37317668494542
386,111.63196782406136
387,110.16413146337659
388,110.18048646964029
389,110.05478219032078
390,110.48052676026717
391,110.52765760019446
392,109.4738461497395
393,108.38571487375219
394,106.94865905979627
395,107.14052850786913
396,105.79426663708806
397,107.27133407375003
398,107.65352082149118
399,107.73191964431427
400,108.36662735944086
401,108.5081578797308
402,108.5759381490363
403,109.2068142469007
404,109.60594776900999
405,109.11802768076895
406,109.65023202633307
407,109.9419523966454
408,109.09455622495634
409,108.81889777568499
410,109.14988175246542
411,109.54024738366144
412,109.02480777676904
413,109.3996559889164
414,110.1601915414782
415,110.56021071877052
416,111.23480754748167
417,110.93551092588882
418,110.78030737657771
419,110.43766999662368
420,110.68569108813941
421,110.71038273453068
422,110.70977751948521
423,109.98153703824687
424,110.00587014357454
425,109.4403606147557
426,110.97192552520515
427,110.38325887133018
428,109.84820451238555
429,111.06884603488943
430,111.61714848165433
431,110.98483364626291
432,111.1663948302364
433,111.68827729534308
434,111.17612668453071
435,111.16228534475006
436,111.47744316067813
437,111.2616362336855
438,111.14706033144004
439,110.80984378395836
440,111.32884547801069
441,111.87714885446587
442,112.1805404110534
443,112.50878206342264
444,113.21627616936053
445,113.80955183372194
446,113.26476123877079
447,114.03634555280624
448,114.88742038798019
449,114.90557823283343
450,114.40810434437326
451,114.19771752818268
452,114.00179401071823
453,113.74456450719204
454,113.97090471715592
455,114.084952876
456,114.07671796372837
457,114.16724358112693
458,114.12467222856276
459,112.54044294307931
460,111.59673661009548
461,109.19540263581733
462,110.7279511376628
463,110.96687145069164
464,110.88346879097249
465,110.48834668781079
466,109.23649419515901
467,109.85262447062654
468,110.26239947679197
469,110.81781744142212
470,110.5033251748745
471,110.15852682332387
472,110.77491048825414
473,112.28583166875723
474,112.19188667324713
475,113.42595275635777
476,113.74228153957233
477,113.10427437790462
478,113.6463915298709
479,113.53769434296503
480,112.6668946632006
481,112.43818591214233
482,112.04823660351062
483,111.68506805888886
484,111.12742151813991
485,110.2570773102302
486,109.98738072244043
487,110.60567776418627
488,110.66090383971984
489,110.46618481719052
490,111.19835639505231
491,111.22876912975725
492,111.7190527375445
493,110.81259593754157
494,110.29246584635126
495,109.71229822023004
496,109.53194598953672
497,109.15606081519711
498,107.99303713091513
499,108.09623170940456
500,107.98780133738327
501,109.1001150753808
502,109.28379947248953
503,109.72135538516694
504,109.99085888891508
505,110.38611715843311
506,110.8982924588442
507,109.88775084063856
508,110.82359970444946
509,111.29641775481322
510,110.5192858517172
511,109.69668284379064
512,110.24130307780291
513,110.76516211736126
514,112.3838944304254
515,111.46283065255517
516,111.77266164905093
517,112.10465555346205
518,112.31702624261844
519,111.55634280546664
520,112.23010339771864
521,112.56636821654779
522,112.77587967237794
523,111.98659821036615
524,112.4361763875657
525,111.73141219059026
526,112.42357500669519
527,112.8455806470421
528,112.15121209450683
529,111.87461262365798
530,111.8771164796262
531,111.31605016946253
532,111.11926345750241
533,111.25639310088226
534,111.71360728887497
535,111.89433869419697
536,111.6532023841614
537,111.45464601911921
538,112.34194749477956
539,112.14260898428853
540,112.20583542547938
541,112.02687153720152
542,112.47964019816686
543,113.63686052112084
544,114.82923360651401
545,114.35981617379578
546,116.23809477626911
547,115.37468982672463
548,115.76930675661987
549,115.32740224651785
550,115.74147913348705
551,117.01115422217127
552,118.77244384437127
553,119.09463063794065
554,120.19189629501031
555,123.3831426174207
556,122.75176115542423
557,122.4429632079069
558,123.67600170538091
559,123.47641876157473
560,124.1638700697899
561,123.62568784732093
562,123.32415194208951
563,123.17851075786994
564,123.78110372140749
565,123.5933445905536
566,122.82134323166164
567,122.51401264649915
568,121.1139576225594
569,122.23921224767744
570,121.43131929405462
571,120.8384786235292
572,121.22466279650885
573,120.59649772873117
574,120.54135402948894
575,121.02079829954567
576,121.00280464958253
577,120.42859533758754
578,120.53268140569686
579,120.77598291229673
580,120.13544322726554
581,119.46164554925215
582,120.12002945468328
583,120.24935635686685
584,120.09790371849817
585,120.10508393091673
586,120.54414227722992
587,120.59176106809319
588,120.8634644388601
589,121.14614161164089
590,120.98336121900554
591,121.85246616833966
592,120.95048148903146
593,121.61368589478438
594,121.68970164501977
595,122.93758628756486
596,123.69869999581222
597,122.78553849882888
598,122.14209395340133
599,121.79282714991594
600,121.98138490565648
601,121.657290084039
602,122.38396966242128
603,121.68288951873528
604,121.40636678564303
605,121.40958892098037
606,120.96279690056215
607,120.68355164939219
608,121.18619245859453
609,121.35243728174063
610,121.76540193444283
611,122.31945419088002
612,121.89687534836956
613,122.21741817729564
614,122.1985435928535
615,122.3332282323045
616,122.60612901555551
617,122.6366134915857
618,122.76799643537552
619,123.45646066403795
620,123.35781878838627
621,123.32081108138735
622,122.91630841271947
623,122.88182222701543
624,123.21809465923441
625,123.38768775720011
626,124.60554519136814
627,124.28832243503172
628,124.53160750889455
629,124.93290956999547
630,126.97240230010601
631,126.41345187184679
632,126.59002629423995
633,126.23481030236503
634,127.17556829576408
635,126.84161230429245
636,127.4927581236444
637,127.27537163244709
638,127.34050986031146
639,128.07927844650982
640,127.93160267056733
641,127.51196094830333
642,127.0612089081772
643,126.98802932514077
644,125.56092713468665
645,123.36541286481956
646,123.30843351562163
647,126.49164330944203
648,128.805752197866
649,127.386098388396
650,127.11074249021152
651,126.65914748382514
652,125.7009092133008
653,127.04196121074455
654,124.15100356508435
655,125.1038710601292
656,122.6986896019934
657,124.46543166012691
658,124.17027920263148
659,124.26349087464375
660,123.021284303918
661,122.38417234086873
662,123.73724097260117
663,124.67471069663635
664,124.7925756293691
665,124.02550481897998
666,123.3922872293427
667,122.93081974559583
668,123.04136296788728
669,123.80557271126852
670,123.70841324285244
671,124.02638860874724
672,124.40589126258077
673,124.73172378328952
674,125.55635552801445
675,124.74593818421366
676,124.48466726364157
677,123.92116590234876
678,124.02748443389264
679,123.96781632262534
680,125.12078795693454
681,124.38798344341603
682,124.55699255973188
683,123.52540248147191
684,123.00711089444286
685,124.46350492885456
686,124.33276143356132
687,124.74153813200904
688,124.5123708536216
689,123.93523895566014
690,123.17389254016618
691,123.24514685647625
692,121.57223543363591
693,122.57466966043022
694,120.79144654043687
695,121.02509957914748
696,118.67159793297972
697,119.04374163107006
698,118.913372622114
699,120.40210331507511
700,121.90178596622134
701,122.99727677218897
702,122.68733392842199
703,122.983122922855
704,121.47996883739766
705,121.89628482206257
706,121.30686440364556
707,121.31501006448654
708,120.846119758195
709,120.34044822396692
710,121.82830681912343
711,122.60491228733122
712,123.51211069401579
713,123.1090851595552
714,124.34782827539837
715,124.90512342476721
716,126.61181009585803
717,125.81992157904709
718,126.54143831244993
719,126.02478014277666
720,125.48718607240004
721,126.30269870946609
722,125.8441910672247
723,125.14197164296593
724,125.12854307039713
725,124.98209498010175
726,125.08033851292797
727,124.75799060872032
728,126.01237856243644
729,125.0429918330223
730,125.80006579451134
731,125.387406281471
732,124.65218412108703
733,123.40121875027373
734,123.36141206243775
735,124.79028398494354
736,125.98711244122994
737,128.7250156738901
738,128.73126309749532
739,128.93547985547775
740,129.02519531189418
741,131.1792740202016
742,131.71746088420053
743,131.52484296621626
744,133.1477548850753
745,133.20316007096744
746,133.12307629367288
747,133.5081087459393
748,132.82333713958747
749,134.59403032411305
750,134.6629471264798
751,134.66093788646103
752,133.69030952334526
753,135.004727638714
754,134.4012122223152
755,135.17142791234613
756,135.68203067542512
757,134.76983265573787
758,134.09887770317616
759,134.578809322881
760,135.1678559727757
761,135.75484741484547
762,135.26224039610645
763,136.42452085189964
764,137.87219100567026
765,137.1297505621333
766,136.13999328743836
767,136.9943794282323
768,135.30605453786794
769,136.58324650077282
770,136.9825819728586
771,136.4421337384018
772,137.90683696715587
773,137.03823830013397
774,136.64743187880296
775,135.95726634462582
776,136.80238750245442
777,135.965205317404
778,135.17263322188202
779,134.1650155744315
780,134.67826027951156
781,135.50579708611917
782,135.19103094097926
783,136.00300184047416
784,137.18512220009296
785,136.4174467693778
786,135.1467552033996
787,135.9455228459104
788,137.65231234957022
789,136.61836499609322
790,136.8070785799023
791,134.50400384172534
792,135.6182409243737
793,134.74806805078458
794,134.78759358952394
795,135.56903656423086
796,135.14350814163265
797,135.08683152263214
798,134.99409444575818
799,135.60770708730132
800,135.48664289316613
801,135.1159642658592
802,135.51287000897378
803,134.91168619013524
804,135.45447744068306
805,135.30176891281943
806,135.46810510919923
807,136.46515655679735
808,136.29749674533184
809,135.59992933125054
810,135.41700794619902
811,135.76131765805965
812,135.96621298173002
813,135.8541670812208
814,135.5014392606794
815,135.96692371800805
816,136.10143554294626
817,135.79395084720386
818,135.3398767378981
819,135.52318937869316
820,136.40639873176679
821,136.12478713844726
822,136.04198702680705
823,136.55088671441672
824,137.49896465843148
825,136.87743529922
826,138.01722551714184
827,138.49416112377753
828,138.08694281319163
829,138.4517027192482
830,138.6762966530703
831,139.70323264879482
832,139.49157788855186
833,141.3567446391706
834,141.81778839225515
835,142.8959647627469
836,141.90024953589048
837,140.8820241970634
838,141.25864236075964
839,140.25768732151062
840,140.53254488125287
841,139.0913801872802
842,139.48499851402687
843,137.8908234302478
844,138.27155372197745
845,140.53131173786022
846,140.02791274961527
847,139.67180880286935
848,139.2859819286323
849,139.47579682229002
850,139.20536082498222
851,138.11470084970287
852,138.15409353522003
853,135.39467265610105
854,136.03993966849225
855,135.87523499431256
856,135.20466209519697
857,136.2989980944392
858,136.61311992931445
859,137.0656278385574
860,136.21574243412263
861,137.3380173764618
862,137.49833841970784
863,137.6602309803554
864,137.59597760229295
865,136.9212878031731
866,136.03431823422903
867,137.50842239020463
868,136.6103115212702
869,136.78195792474312
870,134.9487615203323
871,135.41429992854216
872,134.36398650951338
873,134.34277773869775
874,134.52201690909743
875,133.2436956488141
876,132.51179112365102
877,133.28181001011563
878,133.3471399644847
879,134.16560671815984
880,134.3568176657735
881,131.57538462662825
882,131.49081737588577
883,132.57852413508414
884,133.44918049836815
885,133.8748758286171
886,135.76869575835755
887,134.42261646014754
888,134.20028037225214
889,134.71932284956765
890,136.13421832674305
891,135.29397964221877
892,135.72394118018326
893,136.61318901341494
894,136.8113133786513
895,136.7619476362217
896,136.9926566241146
897,137.02241420597164
898,137.52695393864693
899,138.23097610260544
900,138.77207567936549
901,138.76212021524208
902,138.62639486525782
903,137.80209432712755
904,138.60864314556102
905,137.45224872885802
906,137.38673427592906
907,137.64725790275148
908,137.59084511859075
909,138.1219926403337
910,138.28507819016755
911,138.03253658810377
912,137.51979916621997
913,137.16419270421096
914,138.55061666627856
915,140.30992657893484
916,140.14447410461827
917,139.23836759062334
918,139.65812645554794
919,139.08885008989915
920,139.19903479231363
921,138.5570468901143
922,138.96519309792075
923,139.75716754719988
924,139.2163574382765
925,139.72083801216402
926,139.1572055225075
927,139.48372107154046
928,138.10161713800838
929,137.72186452379538
930,138.91605432371313
931,137.9840910893411
932,137.6140258188463
933,136.89903440177363
934,137.1716430563966
935,136.68803239985073
936,136.75889929458657
937,136.951137331482
938,137.1628576390064
939,136.53118228616034
940,136.14927850146086
941,136.36774885679586
942,135.28691966497743
943,135.59357098669275
944,134.80161986295104
945,135.15780193928057
946,134.55203122264922
947,135.44657515392782
948,135.72118195169773
949,135.51218110846338
950,135.33931797933872
951,135.3608317940515
952,136.4107087099371
953,136.06087738275212
954,135.7099948092726
955,135.4797572624932
956,135.29712314043553
957,135.83448437932427
958,136.36972700628746
959,136.26198528857557
960,135.8925584405219
961,136.09173552596076
962,136.34678687533278
963,136.5592461881347
964,137.6117702196832
965,138.1450201100264
966,138.9706726830167
967,138.8649989835726
968,137.6427236209145
969,136.70902729524212
970,136.2224899764056
971,136.1776838783693
972,136.80564553992164
973,135.7929989289816
974,135.028098575147
975,135.15700222196006
976,134.33168772227577
977,135.35250065057136
978,135.24742201458423
979,135.27862501329165
980,135.6442233366602
981,135.51515762473454
982,135.1607761251659
983,135.20019707137575
984,136.40369456164302
985,136.94390255632774
986,136.71366509218956
987,136.26006804125382
988,135.29376899640624
989,135.34488810802742
990,135.8184323530186
991,136.01797386783903
992,135.3842810780175
993,136.03461826324968
994,135.8613331800208
995,136.45556741114825
996,135.98574663338061
997,135.83667351305976
998,136.1241639729872
999,136.3206606760617
1000,136.30289678386887
1001,135.88109458304345
1002,136.18442281340003
1003,137.86906053373457
1004,136.90521314146193
1005,136.65167659004632
1006,136.83927802573197
1007,136.46420013337752
1008,136.44705117113895
1009,136.38445958373364
1010,136.17363363794044
1011,136.4218693595954
1012,135.28330748507716
1013,134.9247211439204
1014,134.96120280792738
1015,133.38276560331843
1016,133.94044947304423
1017,134.59142911170653
1018,134.53822336313024
1019,134.29060172917556
1020,134.64560640454715
1021,134.83317108201686
1022,135.0516668399525
1023,133.93378452198996
1024,132.80142642407623
1025,132.52446913723153
1026,131.47962751199142
1027,132.8293432013012
1028,133.07898738039574
1029,133.0465526831114
1030,132.24597692393505
1031,131.66934874777235
1032,131.20626302530954
1033,129.42248732461235
1034,129.8179041165895
1035,129.76118215290762
1036,129.10466892340676
1037,129.90039560537653
1038,129.50023335362206
1039,128.8249626557315
1040,129.7219062456515
1041,129.77690480961823
1042,129.43630110686917
1043,125.04223142080035
1044,127.0064751000933
1045,126.94350740831872
1046,127.48901247845696
1047,128.23105054593032
1048,129.12070774924712
1049,130.1475731559229
1050,129.79932973682577
1051,130.34970180050036
1052,129.72694180743738
1053,129.1588735191892
1054,131.02567798235768
1055,130.8237583422357
1056,130.18980964297876
1057,130.83456386896162
1058,130.71874717195723
1059,130.44626280626773
1060,131.1274505419068
1061,130.53896113447777
1062,130.15059475927006
1063,131.34325759457786
1064,131.88419509105756
1065,132.01961547305913
1066,132.3087183645824
1067,131.78566067511642
1068,131.92515824861104
1069,131.4727152170401
1070,131.56627649148228
1071,130.62377162708682
1072,130.08133730497258
1073,130.6726875086343
1074,130.8447837276658
1075,131.0504164995995
1076,131.5415966726407
1077,131.8782456602899
1078,132.21031832175427
1079,131.8168090271111
1080,131.6797797983735
1081,132.85346172660982
1082,133.5059364441272
1083,133.02820599081357
1084,133.13294206024588
1085,133.57922298119942
1086,132.99429848078788
1087,133.3496554885846
1088,133.3880701588178
1089,133.36081352576863
1090,132.9868189615399
1091,132.35140745516907
1092,132.79660355389152
1093,132.78925968419702
1094,132.48540751133714
1095,132.52726724277133
1096,132.02697360911844
1097,132.23547438244609
1098,132.4944545652859
1099,133.36173420983712
1100,133.18309322820667
1101,132.78782846171865
1102,132.70359775704134
1103,132.45352768820965
1104,132.62057446203403
1105,132.49107648866772
1106,132.9266543963976
1107,132.6649574364239
1108,131.7885562015131
1109,132.10629290273985
1110,131.80451653058142
1111,133.47153347740215
1112,132.9953993467155
1113,133.67725894627714
1114,133.2896268286422
1115,134.43228229672832
1116,134.58548319926413
1117,134.50804497224615
1118,136.5832940286765
1119,135.99886663906503
1120,134.4882311011724
1121,132.64014539361904
1122,132.63264282381067
1123,133.20511884462744
1124,132.76943625980425
1125,130.52268017224614
1126,130.4666161675321
1127,129.53736174754115
1128,129.7887745915137
1129,130.69681859889664
1130,129.79044482439394
1131,130.04035736913175
1132,131.399794967662
1133,133.16700061318497
1134,132.6947871528981
1135,132.32355982774357
1136,132.93154106134475
1137,133.3699901743504
1138,132.84480924132092
1139,132.283947994073
1140,131.9214152037272
1141,130.98337930176424
1142,131.98102673825474
1143,130.95287246326959
1144,131.1609263740149
1145,129.93969581382177
1146,131.86173540788323
1147,130.39582636360245
1148,131.13722779064716
1149,130.71625836003787
1150,130.31493985987117
1151,129.28677669487826
1152,129.7629222897392
1153,129.70799338345094
1154,129.41277919173544
1155,129.32028341007302
1156,129.767356064217
1157,130.063877756398
1158,129.24377944671397
1159,129.94580773059425
1160,128.18390323863275
1161,127.6441263364739
1162,127.03432118648912
1163,127.14189601216185
1164,126.69854596815583
1165,122.64941046897263
1166,123.80182821794354
1167,124.38008064223517
1168,124.45405200001784
1169,124.41393174360108
1170,124.89194974778215
1171,124.39765635188266
1172,124.86580945430083
1173,125.55504763319576
1174,125.56699598381219
1175,125.70791109813223
1176,124.91159144554769
1177,123.77637068016756
1178,123.78246345472506
1179,124.61603107132319
1180,123.59257010027875
1181,123.95733651581796
1182,124.54231803278176
1183,125.4640181884597
1184,125.37310073721461
1185,126.45257905517354
1186,126.4287353526813
1187,126.22381902408496
1188,126.59744078453204
1189,125.91378431724765
1190,125.97504857965734
1191,126.43815419425115
1192,126.88225756777429
1193,127.21780321326192
1194,126.71661479493052
1195,126.19342215042452
1196,125.49613320057045
1197,124.67879343752831
1198,125.20971937797916
1199,124.99375917659238
1200,125.47206527558112
1201,124.53006695955972
1202,124.05484182558352
1203,124.45726823863579
1204,124.36380207910562
1205,122.52675726839962
1206,123.82676429689911
1207,123.06728782201347
1208,122.02349477947983
1209,120.04821959101693
1210,119.56226105446277
1211,121.47791057740511
1212,121.51271438336329
1213,122.19617929779392
1214,122.42711725666574
1215,122.84896351201186
1216,121.9935093131155
1217,122.6109759548916
1218,122.47793056172719
1219,120.25038284950996
1220,118.98131353136785
1221,117.31115492195094
1222,117.95289359729685
1223,117.85732967840603
1224,117.5428820630702
1225,116.57553189730737
1226,115.77589065293103
1227,117.46460179932387
1228,117.48823483569954
1229,117.29432483176019
1230,116.23302945651866
1231,116.4546387944502
1232,116.04739268147988
1233,115.09208399435596
1234,116.35997963548375
1235,117.04225583737696
1236,117.51654777583464
1237,116.45154127034637
1238,115.91283045367504
1239,118.2612239120407
1240,119.11797201293952
1241,118.72473300811144
1242,117.94388979817165
1243,118.80846550868476
1244,118.79148923348023
1245,118.61248757891293
1246,118.78491757387916
1247,117.942741867105
1248,118.42274633001225
1249,118.80180571078702
1250,118.77848342798394
1251,117.67608643747869
1252,117.27217781523521
1253,117.81127117324262
1254,115.69731802264519
1255,115.47730356296118
1256,115.1571452644854
1257,115.5244443259248
1258,115.83964458922215
1259,113.92817474048398
1260,112.8967185395688
1261,113.9127794815793
1262,114.52571027052349
1263,113.8957964801652
1264,111.83818999360743
1265,113.32904897556281
1266,113.47095313573723
1267,113.92995557486103
1268,114.65295485882181
1269,113.92593385130517
1270,112.7732928573808
1271,113.86262116561147
1272,114.6625361629486
1273,113.87518978358473
1274,113.21198594967568
1275,113.7477528270615
1276,113.84019756869712
1277,113.75853565443603
1278,114.22234364986522
1279,113.88647750867187
1280,114.65519656792439
1281,114.15548271517484
1282,113.82377708589956
1283,113.24142038952489
1284,114.20165525033956
1285,113.70132957329218
1286,114.37328885935882
1287,114.74491857095857
1288,114.27541135731774
1289,115.03938638563255
1290,115.65798183395475
1291,115.66503163525009
1292,115.9516163611602
1293,116.69506161617427
1294,116.52756030488067
1295,116.11466717595317
1296,116.54425055222146
1297,115.05590859064841
1298,114.20113803363375
1299,115.08777203817925
1300,115.39377000426055
1301,115.08238800399623
1302,114.75297174978274
1303,114.73787353257441
1304,115.28415274548328
1305,115.8708026660577
1306,115.89348464001831
1307,117.73877347017309
1308,117.36895436274871
1309,117.91265951338008
1310,117.7259498339485
1311,116.91544013001193
1312,116.51990408373113
1313,115.54370803202721
1314,115.25929488386039
1315,116.33207907636952
1316,116.93600843979937
1317,116.49884070580492
1318,115.99227343491384
1319,115.35792659741017
1320,114.76134884393595
1321,113.57932624539806
1322,112.48857006902718
1323,112.4604788527242
1324,113.2058231397523
1325,113.90156240595442
1326,113.21102503055268
1327,113.37860311331724
1328,114.82233521017024
1329,115.77164173303046
1330,115.78275218452903
1331,115.1476060906707
1332,115.78222155087273
1333,116.54864471259305
1334,116.72749024342357
1335,116.97945822056116
1336,117.69599423335148
1337,117.67949687535493
1338,117.13115123783636
1339,117.84121402160962
1340,117.61258783461552
1341,117.6046544855531
1342,117.54971087770464
1343,118.5367879614579
1344,118.43107573908206
1345,118.11037420164318
1346,117.3506253943915
1347,117.76296813827531
1348,117.27714530217168
1349,117.67495648594645
1350,118.11135045634654
1351,117.87520290873587
1352,118.5073064655134
1353,118.63100857796812
1354,118.73106582255821
1355,119.05843031811999
1356,118.3832925862626
1357,119.72688955754403
1358,120.06199583957091
1359,120.51273358506312
1360,119.56961954887521
1361,120.54955551561311
1362,120.30047955067727
